1,2,3,4,5,6,7,8,q_id,doc_id
8.742626190185547,0.43762377202224756,0.04804804804804805,10.320519601624584,3264,43,4,28,1124210,D3247519
8.47994327545166,0.5604950618592632,0.06153846153846154,10.320519601624584,1192,79,6,28,1124210,D1467771
8.653605461120605,0.3392681427443248,0.03724928366762178,10.320519601624584,2946,38,4,28,1124210,D1467767
8.469985961914062,0.4389419159138809,0.04819277108433735,10.320519601624584,1511,51,3,28,1124210,D1467768
9.078901290893555,0.25987515253161103,0.032,10.320519601624584,2345,85,5,28,1124210,D1467772
9.737635612487793,0.15193681990257468,0.019105312208760484,10.320519601624584,19777,46,4,28,1124210,D3562145
9.470542907714844,0.15684930030823654,0.026362038664323375,10.320519601624584,5391,40,4,28,1124210,D1415610
8.98613166809082,0.24500326042846368,0.03070175438596491,10.320519601624584,1872,41,3,28,1124210,D3247522
9.445446968078613,0.1384516723032857,0.016440314510364547,10.320519601624584,13244,47,4,28,1124210,D1665525
9.576265335083008,0.12289337203534198,0.014647137150466045,10.320519601624584,26339,50,4,28,1124210,D3247521
9.553875923156738,0.1084455790984568,0.020391517128874388,10.320519601624584,10617,52,3,28,1124210,D195787
8.63379192352295,0.16947466242485718,0.04060913705583756,10.320519601624584,1711,49,4,28,1124210,D3276020
7.931816101074219,0.27810823680039776,0.030534351145038167,10.320519601624584,1171,111,7,28,1124210,D2848909
8.93728256225586,0.13313276256742368,0.01639344262295082,10.320519601624584,4593,48,3,28,1124210,D1655692
8.808247566223145,0.11239586192694109,0.01408450704225352,10.320519601624584,4444,95,5,28,1124210,D53682
8.91491985321045,0.09371628608226812,0.013136288998357963,10.320519601624584,5428,55,6,28,1124210,D2576242
9.45773696899414,0.07409702472620992,0.009634387351778656,10.320519601624584,35018,53,4,28,1124210,D2928105
9.45773696899414,0.07411533385018478,0.009636767976278725,10.320519601624584,35004,35,4,28,1124210,D455025
8.987837791442871,0.08375087925790108,0.009759271307742356,10.320519601624584,13753,51,4,28,1124210,D1853648
8.987837791442871,0.08353348567124852,0.00973393900064893,10.320519601624584,13788,86,5,28,1124210,D258608
8.26999282836914,0.1268293738313362,0.017777777777777778,10.320519601624584,1865,80,5,28,1124210,D2989441
8.315947532653809,0.08724180800012478,0.009578544061302681,10.320519601624584,9238,72,6,28,1124210,D2520020
7.80030632019043,0.10652683924225763,0.011695906432748537,10.320519601624584,3145,63,6,28,1124210,D1694089
8.835159301757812,0.07460551401843304,0.01045751633986928,10.320519601624584,6219,93,7,28,1124210,D607212
8.421772003173828,0.08063667581775766,0.017543859649122806,10.320519601624584,3483,38,3,28,1124210,D455028
7.755578994750977,0.09413999746990209,0.0103359173126615,10.320519601624584,3499,73,5,28,1124210,D2003540
8.417787551879883,0.07775052436878296,0.020224719101123598,10.320519601624584,3670,66,4,28,1124210,D1223969
8.903276443481445,0.06394092772839266,0.009487666034155597,10.320519601624584,9747,44,3,28,1124210,D1562787
8.903276443481445,0.06388032021395816,0.009478672985781991,10.320519601624584,9752,49,4,28,1124210,D367220
7.498744010925293,0.10469016960014975,0.011494252873563218,10.320519601624584,2333,68,6,28,1124210,D859385
8.522796630859375,0.07001284452914454,0.010810810810810811,10.320519601624584,5049,68,6,28,1124210,D276438
8.522796630859375,0.07026605554009986,0.0108499095840868,10.320519601624584,5034,53,3,28,1124210,D367225
8.522796630859375,0.06877367913924819,0.010619469026548672,10.320519601624584,5260,44,4,28,1124210,D455026
9.212198257446289,0.05395799353163129,0.01292929292929293,10.320519601624584,19862,97,7,28,1124210,D3549230
8.969781875610352,0.060596555421560915,0.007522567703109328,10.320519601624584,17409,42,3,28,1124210,D406449
7.47113037109375,0.09231126441094285,0.010135135135135136,10.320519601624584,2872,58,3,28,1124210,D3080663
7.023805618286133,0.14231319930020356,0.015625,10.320519601624584,1264,69,4,28,1124210,D3248344
8.779420852661133,0.05588273544632103,0.00862895493767977,10.320519601624584,9501,77,6,28,1124210,D1392999
8.282546043395996,0.06545784102510306,0.012684989429175475,10.320519601624584,4259,66,4,28,1124210,D2927662
8.707172393798828,0.0536967721208355,0.01040582726326743,10.320519601624584,9072,72,4,28,1124210,D2179682
8.07101058959961,0.06762229647405364,0.009478672985781991,10.320519601624584,4113,50,4,28,1124210,D1400626
8.708444595336914,0.052319274693020515,0.012974976830398516,10.320519601624584,9946,54,4,28,1124210,D502513
7.416509628295898,0.0744526819227223,0.008174386920980926,10.320519601624584,3574,45,4,28,1124210,D1983713
7.416509628295898,0.0780689550446831,0.008571428571428572,10.320519601624584,3098,58,5,28,1124210,D2717685
7.81092643737793,0.065040220385895,0.01488095238095238,10.320519601624584,3030,58,4,28,1124210,D2426767
7.790600776672363,0.059220056925962467,0.006501950585175552,10.320519601624584,7017,66,4,28,1124210,D273007
8.670706748962402,0.04525286729077083,0.006987577639751553,10.320519601624584,11618,52,6,28,1124210,D1969362
8.569499015808105,0.04710502712193468,0.007662835249042145,10.320519601624584,9500,76,6,28,1124210,D453156
7.727930068969727,0.06106816332322239,0.011834319526627219,10.320519601624584,2912,66,4,28,1124210,D3121762
8.78666877746582,0.04441501709522969,0.005274019720247649,10.320519601624584,38195,72,5,28,1124210,D2517013
7.5860748291015625,0.06769534619107181,0.010452961672473868,10.320519601624584,2488,81,4,28,1124210,D529443
8.21774959564209,0.05082785726901312,0.011058451816745656,10.320519601624584,5674,76,5,28,1124210,D1833322
7.815967559814453,0.06389069405916797,0.018421052631578946,10.320519601624584,3496,69,3,28,1124210,D3121764
6.580245494842529,0.14957274784963162,0.028985507246376812,10.320519601624584,599,48,5,28,1124210,D1540074
6.924914360046387,0.08132182817154489,0.008928571428571428,10.320519601624584,1965,60,4,28,1124210,D1962264
7.802430152893066,0.05833166725147687,0.018306636155606407,10.320519601624584,3768,62,4,28,1124210,D1665527
7.54561710357666,0.058519772159149434,0.009036144578313254,10.320519601624584,2814,66,4,28,1124210,D1697980
7.883175849914551,0.04470989711535147,0.004908835904628331,10.320519601624584,13289,70,6,28,1124210,D351066
7.7478532791137695,0.05254211593638332,0.01366742596810934,10.320519601624584,4052,38,4,28,1124210,D1799130
6.663460731506348,0.09376418250435886,0.024390243902439025,10.320519601624584,1102,47,4,28,1124210,D371966
6.872138977050781,0.06697091731774285,0.007352941176470588,10.320519601624584,2451,75,4,28,1124210,D258607
6.872138977050781,0.06552550183606495,0.007194244604316547,10.320519601624584,2495,97,6,28,1124210,D328842
7.5055999755859375,0.05582920792194716,0.008620689655172414,10.320519601624584,2852,62,4,28,1124210,D2541082
7.769240379333496,0.04457444415275543,0.004893964110929853,10.320519601624584,10848,59,5,28,1124210,D272999
7.7320098876953125,0.05191637187147737,0.016293279022403257,10.320519601624584,4192,38,4,28,1124210,D258693
8.584494590759277,0.03927373999168174,0.005827505827505827,10.320519601624584,14790,48,4,28,1124210,D812873
8.087615013122559,0.042101523956742576,0.01008827238335435,10.320519601624584,7008,57,5,28,1124210,D2195990
6.489689350128174,0.08190888572717922,0.015873015873015872,10.320519601624584,1038,65,5,28,1124210,D276436
6.489689350128174,0.08190888572717922,0.015873015873015872,10.320519601624584,1037,64,6,28,1124210,D367217
7.476911544799805,0.045884356449435906,0.005037783375314861,10.320519601624584,6728,53,4,28,1124210,D494201
6.610522747039795,0.07440641579378154,0.01935483870967742,10.320519601624584,1614,56,4,28,1124210,D952575
7.5751447677612305,0.0461768214837789,0.008948545861297539,10.320519601624584,3669,69,3,28,1124210,D3493803
7.625360488891602,0.04496607829148297,0.0102880658436214,10.320519601624584,5094,53,5,28,1124210,D1938160
8.060981750488281,0.03995263665601435,0.010392609699769054,10.320519601624584,8130,48,3,28,1124210,D1094251
8.060981750488281,0.03878809791940406,0.01008968609865471,10.320519601624584,8090,60,5,28,1124210,D812126
7.4268598556518555,0.0448696636416573,0.0069284064665127015,10.320519601624584,3587,66,4,28,1124210,D677241
8.411524772644043,0.03636048226128221,0.011758118701007838,10.320519601624584,13500,59,4,28,1124210,D2941900
7.205783843994141,0.04479366273055588,0.004918032786885246,10.320519601624584,5535,80,6,28,1124210,D2147584
7.537888526916504,0.04103586322713552,0.007952286282306162,10.320519601624584,4899,70,7,28,1124210,D3267708
8.295703887939453,0.03307990050126947,0.003942652329749104,10.320519601624584,24254,75,7,28,1124210,D2520021
6.78594446182251,0.052800259450510305,0.005797101449275362,10.320519601624584,2861,76,4,28,1124210,D3341182
8.478656768798828,0.033043285810964516,0.0064034151547491995,10.320519601624584,16084,52,5,28,1124210,D620600
6.4351911544799805,0.06745437648120643,0.013071895424836602,10.320519601624584,1589,46,4,28,1124210,D2953681
6.4351911544799805,0.061799518572602304,0.011976047904191617,10.320519601624584,1491,104,5,28,1124210,D3287386
6.4351911544799805,0.06745437648120643,0.013071895424836602,10.320519601624584,1590,47,4,28,1124210,D3455945
7.395153045654297,0.039174386043927,0.004301075268817204,10.320519601624584,8822,59,4,28,1124210,D106164
7.395153045654297,0.038148878555866086,0.004188481675392671,10.320519601624584,8669,57,5,28,1124210,D351071
7.500995635986328,0.04095444286358961,0.007936507936507936,10.320519601624584,4904,75,6,28,1124210,D3104528
7.793313980102539,0.03447115340492735,0.0037846930193439865,10.320519601624584,21131,41,3,28,1124210,D1963077
6.752068996429443,0.047069998734951046,0.00516795865633075,10.320519601624584,3537,36,3,28,1124210,D1606253
6.752068996429443,0.047937077659015934,0.005263157894736842,10.320519601624584,3537,71,3,28,1124210,D2179681
6.634598731994629,0.06349958850264481,0.027131782945736434,10.320519601624584,2207,64,4,28,1124210,D2927663
7.349797248840332,0.0387023194359315,0.00597609561752988,10.320519601624584,4551,60,5,28,1124210,D3317786
8.186369895935059,0.03189173767878208,0.004654255319148936,10.320519601624584,12930,77,5,28,1124210,D3500993
8.327749252319336,0.031235634014208376,0.00482315112540193,10.320519601624584,17641,41,4,28,1124210,D145003
8.327749252319336,0.03130273526880389,0.004833512352309345,10.320519601624584,17616,37,4,28,1124210,D24714
8.308608055114746,0.03055394244244538,0.008303061754021795,10.320519601624584,17748,70,5,28,1124210,D1345887
6.562432289123535,0.052022323650806924,0.0163265306122449,10.320519601624584,2228,72,4,28,1124210,D2138403
15.85586929321289,0.3451881642237064,0.09473684210526315,19.688566258141424,1442,40,5,37,1047902,D3558945
15.66440200805664,0.2562469949983012,0.05653710247349823,19.688566258141424,4375,87,3,37,1047902,D1980333
15.822160720825195,0.1648047161289637,0.03645833333333333,19.688566258141424,8855,105,3,37,1047902,D1130667
13.062450408935547,0.6049727653188911,0.12059369202226344,19.688566258141424,4327,71,4,37,1047902,D13098
13.833358764648438,0.2648323078536767,0.060317460317460325,19.688566258141424,2465,42,3,37,1047902,D2429463
15.417659759521484,0.17750712101417576,0.045454545454545456,19.688566258141424,4005,133,5,37,1047902,D2499018
11.044660568237305,0.8891082903190017,0.1864406779661017,19.688566258141424,2091,69,4,37,1047902,D1677001
12.154337882995605,0.32004667158245514,0.0783132530120482,19.688566258141424,2809,94,7,37,1047902,D2447258
11.536384582519531,0.7400242742209884,0.20588235294117646,19.688566258141424,477,119,4,37,1047902,D2463873
13.549880981445312,0.2256040540675537,0.06072874493927126,19.688566258141424,2050,85,7,37,1047902,D2516775
11.968252182006836,0.3756451824580934,0.09545454545454544,19.688566258141424,1870,88,4,37,1047902,D2447259
10.983162879943848,0.9025694877001249,0.17531305903398925,19.688566258141424,4311,97,4,37,1047902,D2838245
11.056390762329102,0.6033435669005682,0.12753036437246962,19.688566258141424,3894,64,4,37,1047902,D3339655
11.458955764770508,0.4407829986747437,0.100418410041841,19.688566258141424,2002,109,6,37,1047902,D2463870
12.104776382446289,0.28117950148484083,0.07485029940119761,19.688566258141424,2678,116,4,37,1047902,D2306933
12.134902000427246,0.29726730257665257,0.0783289817232376,19.688566258141424,3106,106,6,37,1047902,D2621648
12.5543851852417,0.256403115959176,0.055273189326556546,19.688566258141424,11819,48,4,37,1047902,D2652401
13.818544387817383,0.17260248952698168,0.043478260869565216,19.688566258141424,5696,51,4,37,1047902,D2471542
13.858494758605957,0.25550635904005076,0.050473186119873815,19.688566258141424,7482,43,4,37,1047902,D1902755
11.889168739318848,0.31580684059605835,0.06666666666666667,19.688566258141424,3225,74,6,37,1047902,D1416868
13.402605056762695,0.19632437361163996,0.043824701195219126,19.688566258141424,3712,86,7,37,1047902,D2530406
10.688081741333008,0.7447161543615445,0.14552238805970147,19.688566258141424,2162,71,3,37,1047902,D1940756
11.12849235534668,0.670850278235628,0.1896551724137931,19.688566258141424,439,66,4,37,1047902,D2306931
11.55920696258545,0.356474855853247,0.07804878048780488,19.688566258141424,1708,87,4,37,1047902,D2429461
13.754638671875,0.1879433619192783,0.0398936170212766,19.688566258141424,6083,85,4,37,1047902,D2429458
10.792304992675781,0.7552913823351428,0.15053763440860216,19.688566258141424,719,42,4,37,1047902,D436169
10.59085464477539,0.6635767653509572,0.13063063063063063,19.688566258141424,1900,74,4,37,1047902,D1416866
11.111631393432617,0.42316413935607244,0.08266666666666667,19.688566258141424,2992,87,7,37,1047902,D2838243
11.51872444152832,0.35615128755078984,0.073015873015873,19.688566258141424,2493,111,7,37,1047902,D2499017
12.898048400878906,0.25806014100984764,0.05210084033613446,19.688566258141424,5281,69,4,37,1047902,D217832
10.693961143493652,0.7085782762682384,0.14444444444444443,19.688566258141424,709,77,5,37,1047902,D3176054
13.158672332763672,0.22151486827245748,0.04419731964642144,19.688566258141424,54149,43,4,37,1047902,D3013377
13.158672332763672,0.22160965426658347,0.044216231636000566,19.688566258141424,54111,45,4,37,1047902,D436168
13.157036781311035,0.22027566494016854,0.04396231801313161,19.688566258141424,54081,49,4,37,1047902,D1416867
14.289671897888184,0.12228061876731933,0.03765690376569038,19.688566258141424,5486,51,4,37,1047902,D3540291
11.509596824645996,0.30018412861258925,0.06462585034013604,19.688566258141424,2390,112,7,37,1047902,D3346474
10.87721061706543,0.4665820720341553,0.09004739336492891,19.688566258141424,1582,56,5,37,1047902,D3339659
10.710182189941406,0.5331076359048734,0.12359550561797752,19.688566258141424,649,68,4,37,1047902,D2306932
12.542872428894043,0.1665697147859575,0.038610038610038616,19.688566258141424,22175,48,4,37,1047902,D2306930
14.414751052856445,0.16969692387386548,0.037857326809168174,19.688566258141424,31369,43,4,37,1047902,D1596028
11.424782752990723,0.30287826350785607,0.0625,19.688566258141424,2568,100,3,37,1047902,D1416864
11.440529823303223,0.2730370400964136,0.07211538461538462,19.688566258141424,1758,113,8,37,1047902,D2621647
11.312535285949707,0.32208936160220913,0.06779661016949153,19.688566258141424,1885,76,7,37,1047902,D2429459
13.002017974853516,0.17261230963468188,0.03454231433506045,19.688566258141424,9636,43,4,37,1047902,D13097
9.859583854675293,1.231199273557707,0.2345679012345679,19.688566258141424,669,77,5,37,1047902,D3562853
10.070899963378906,0.5155386160535155,0.09863013698630137,19.688566258141424,2910,44,4,37,1047902,D2463871
12.725916862487793,0.18440022334890144,0.0399002493765586,19.688566258141424,3269,58,4,37,1047902,D3346476
12.103551864624023,0.22348621852002004,0.044797687861271675,19.688566258141424,16198,57,4,37,1047902,D436170
11.379623413085938,0.2668997093394919,0.05555555555555555,19.688566258141424,2748,87,7,37,1047902,D2440683
12.418303489685059,0.17209014252554344,0.03792134831460674,19.688566258141424,5759,42,5,37,1047902,D2652403
10.365233421325684,0.5323456536093559,0.10232558139534884,19.688566258141424,1786,81,6,37,1047902,D1130669
10.493882179260254,0.37997585042205895,0.07541899441340782,19.688566258141424,2898,100,7,37,1047902,D1856951
10.042118072509766,0.44194635478206923,0.08415841584158415,19.688566258141424,3129,44,4,37,1047902,D2035229
11.440506935119629,0.2679067695877685,0.053811659192825115,19.688566258141424,3578,112,3,37,1047902,D1212874
11.223628044128418,0.2700669578644185,0.05143721633888048,19.688566258141424,26177,53,5,37,1047902,D2114212
11.05268669128418,0.24499813902920398,0.06206896551724138,19.688566258141424,2241,40,5,37,1047902,D2138388
11.308929443359375,0.24021958042774455,0.047058823529411764,19.688566258141424,6791,89,4,37,1047902,D3334583
10.88095760345459,0.2561661315521087,0.05083694978301302,19.688566258141424,11817,47,3,37,1047902,D1746473
11.871895790100098,0.1787949554784927,0.03814064362336114,19.688566258141424,6426,44,4,37,1047902,D2621646
9.975685119628906,0.4291955568643636,0.08211143695014662,19.688566258141424,2562,96,7,37,1047902,D1856957
15.909893035888672,0.11884466539329537,0.026606875934230195,19.688566258141424,52005,46,4,37,1047902,D1980332
11.504358291625977,0.20193147463832906,0.03989501312335958,19.688566258141424,14917,41,4,37,1047902,D2160337
15.901058197021484,0.11738731807135692,0.026331538001196888,19.688566258141424,51968,64,4,37,1047902,D1829163
11.390591621398926,0.24183563471781577,0.04954954954954954,19.688566258141424,3722,83,4,37,1047902,D3303439
16.327499389648438,0.08537041827983272,0.022335673261008295,19.688566258141424,11587,44,4,37,1047902,D2365326
11.105596542358398,0.2275074678006903,0.046218487394957986,19.688566258141424,3806,104,5,37,1047902,D2499016
11.235594749450684,0.22555812859976665,0.04747774480712166,19.688566258141424,2787,109,3,37,1047902,D1310313
13.695792198181152,0.17053620343545695,0.03513664249860569,19.688566258141424,14306,53,4,37,1047902,D2236634
13.439390182495117,0.11555345826066146,0.031909671084928815,19.688566258141424,16870,40,5,37,1047902,D3366333
13.50959300994873,0.20315041805531397,0.04194260485651214,19.688566258141424,10731,65,4,37,1047902,D3534212
14.641478538513184,0.1261180745706754,0.02893455922120065,19.688566258141424,29110,49,4,37,1047902,D1715701
10.22342586517334,0.3462668123961714,0.07017543859649122,19.688566258141424,1767,81,4,37,1047902,D3339656
11.485199928283691,0.19494626894840814,0.04339250493096647,19.688566258141424,4129,110,3,37,1047902,D2516776
11.909064292907715,0.16110741715797655,0.035653650254668934,19.688566258141424,4794,97,4,37,1047902,D2489290
11.39268684387207,0.20404336879520202,0.04093567251461988,19.688566258141424,5438,74,4,37,1047902,D2429462
9.882516860961914,0.3530698606544268,0.06666666666666667,19.688566258141424,2788,115,3,37,1047902,D2838242
9.675760269165039,0.4748143745408536,0.09036144578313253,19.688566258141424,1465,53,4,37,1047902,D1978048
12.551855087280273,0.15850082645472285,0.03153263260816426,19.688566258141424,33931,49,4,37,1047902,D3067079
10.600783348083496,0.19951633757623743,0.05244755244755245,19.688566258141424,4422,83,7,37,1047902,D512391
13.912378311157227,0.18645451726019213,0.03760217983651226,19.688566258141424,16104,44,4,37,1047902,D2281943
11.23703384399414,0.19507598374874383,0.04100227790432802,19.688566258141424,3406,90,7,37,1047902,D2429460
13.867622375488281,0.09646205400403213,0.021707670043415343,19.688566258141424,4920,49,6,37,1047902,D1621615
10.283675193786621,0.2739024623830867,0.05475504322766571,19.688566258141424,2672,97,7,37,1047902,D1212872
9.921034812927246,0.27407431627480905,0.052434456928838954,19.688566258141424,4237,51,5,37,1047902,D2471543
11.641098022460938,0.14782374721275907,0.03508771929824561,19.688566258141424,4850,112,5,37,1047902,D3303440
10.004014015197754,0.3363976468945922,0.06857142857142857,19.688566258141424,1396,77,8,37,1047902,D1621613
9.741947174072266,0.3255563924905418,0.06228373702422145,19.688566258141424,2289,40,4,37,1047902,D2601211
9.5657958984375,0.4382385171896501,0.08333333333333334,19.688566258141424,1244,80,7,37,1047902,D1692002
9.76507568359375,0.29948090437890174,0.05705705705705706,19.688566258141424,2574,77,4,37,1047902,D512392
10.503177642822266,0.19382984410577708,0.04145077720207254,19.688566258141424,4782,69,6,37,1047902,D2440684
9.868154525756836,0.262621700947871,0.05040322580645161,19.688566258141424,3805,94,7,37,1047902,D2306935
10.952073097229004,0.19367703474285092,0.06635071090047394,19.688566258141424,1732,84,6,37,1047902,D2578472
11.44104290008545,0.16062537582891,0.034545454545454546,19.688566258141424,4021,53,4,37,1047902,D2126479
11.38366413116455,0.1587741488774327,0.03374233128834356,19.688566258141424,5107,81,5,37,1047902,D1856955
10.852041244506836,0.4016156605214706,0.09414225941422594,19.688566258141424,3918,71,4,37,1047902,D3534209
11.36747932434082,0.15082556461543795,0.034129692832764506,19.688566258141424,4643,90,7,37,1047902,D3339657
14.045395851135254,0.08467309201699691,0.023809523809523808,19.688566258141424,18949,67,5,37,1047902,D109567
11.130879402160645,0.16261871530053948,0.0429042904290429,19.688566258141424,2474,107,5,37,1047902,D2238381
11.761333465576172,0.13398229950987156,0.03071253071253071,19.688566258141424,6532,95,4,37,1047902,D2126480
10.116891860961914,0.31354972645628565,0.06451612903225806,19.688566258141424,1012,60,4,37,1047902,D185367
11.843705177307129,0.4615477548062535,0.17276422764227642,15.22246763835593,3775,93,7,51,662372,D3201993
13.187295913696289,0.23632852589583692,0.0911300121506683,15.22246763835593,17499,89,7,51,662372,D1972487
10.430192947387695,0.8003450360508311,0.28888888888888886,15.22246763835593,674,71,3,51,662372,D2369170
11.184893608093262,0.2800856597026794,0.09868421052631579,15.22246763835593,1098,61,4,51,662372,D2007552
11.661798477172852,0.20816138357926792,0.07927677329624479,15.22246763835593,5829,71,7,51,662372,D1252899
11.290192604064941,0.2183180552285453,0.0684326710816777,15.22246763835593,3194,42,3,51,662372,D2779627
11.934653282165527,0.1978534878039264,0.07397504456327986,15.22246763835593,8783,123,6,51,662372,D1786885
11.421124458312988,0.2751257447724305,0.1103448275862069,15.22246763835593,8538,56,6,51,662372,D551035
9.697261810302734,0.31423854810232493,0.10073710073710074,15.22246763835593,3139,59,6,51,662372,D1426149
8.875274658203125,0.3555405849380177,0.13459119496855346,15.22246763835593,6079,80,7,51,662372,D3168661
9.14145565032959,0.41967625882894805,0.17343173431734318,15.22246763835593,2296,71,6,51,662372,D682023
8.948317527770996,0.40767442723983416,0.14954954954954955,15.22246763835593,4462,62,7,51,662372,D3168664
9.9238920211792,0.2793549476579511,0.11187739463601533,15.22246763835593,11018,61,4,51,662372,D3168662
10.21349811553955,0.3308810420795537,0.14130434782608695,15.22246763835593,6193,76,4,51,662372,D2721478
9.028299331665039,0.4330098678450044,0.15,15.22246763835593,620,46,3,51,662372,D2070119
9.83493423461914,0.21981769772231555,0.0808259587020649,15.22246763835593,13079,61,4,51,662372,D1016383
11.923884391784668,0.11395196243783373,0.05224225612575127,15.22246763835593,16660,68,5,51,662372,D1027737
9.13132095336914,0.2625118623505103,0.0991636798088411,15.22246763835593,6522,66,4,51,662372,D2369164
13.0052490234375,0.08683284265373112,0.04016064257028112,15.22246763835593,21626,78,3,51,662372,D3487733
9.81319808959961,0.20722813793692854,0.0876944837340877,15.22246763835593,4833,86,5,51,662372,D2199267
10.344603538513184,0.12493057607963001,0.05110132158590308,15.22246763835593,8441,75,5,51,662372,D1130700
9.777463912963867,0.24203496466025803,0.09171974522292993,15.22246763835593,6015,84,5,51,662372,D1016381
10.069209098815918,0.31359725097803376,0.1314606741573034,15.22246763835593,6579,70,4,51,662372,D2186345
12.122260093688965,0.18263045932704347,0.06981858163826278,15.22246763835593,14929,91,5,51,662372,D2779626
8.465630531311035,0.37178879745420856,0.13580246913580246,15.22246763835593,2653,60,3,51,662372,D1787261
9.80506706237793,0.24410618613053736,0.10671067106710672,15.22246763835593,7618,81,5,51,662372,D2372570
10.904294967651367,0.25800005020909655,0.10355029585798817,15.22246763835593,5706,56,6,51,662372,D1457440
8.31733226776123,0.4099451312501695,0.14423076923076922,15.22246763835593,1640,62,3,51,662372,D2115103
9.854778289794922,0.16462455211004323,0.06999041227229147,15.22246763835593,7891,88,4,51,662372,D2826223
9.40231704711914,0.20505867960610336,0.0887728459530026,15.22246763835593,2853,147,8,51,662372,D2698562
10.71396255493164,0.22206353063846532,0.10416666666666666,15.22246763835593,6714,75,5,51,662372,D681714
9.006115913391113,0.36219983587897986,0.15028901734104044,15.22246763835593,1304,63,7,51,662372,D3114375
10.568890571594238,0.11706842681005399,0.05236593059936908,15.22246763835593,12004,53,4,51,662372,D1037948
8.609134674072266,0.25155855015526213,0.09668109668109669,15.22246763835593,5556,96,5,51,662372,D2369165
12.051055908203125,0.14372546615133971,0.05598650927487353,15.22246763835593,22679,102,5,51,662372,D1985803
8.393765449523926,0.3245487314786127,0.12341772151898735,15.22246763835593,2532,56,4,51,662372,D1333319
11.437273025512695,0.2028382820516361,0.09602327837051405,15.22246763835593,8022,47,5,51,662372,D725926
9.549412727355957,0.1664977621155605,0.0648854961832061,15.22246763835593,4114,107,4,51,662372,D358493
9.245859146118164,0.25704389619490786,0.10112359550561797,15.22246763835593,1247,59,3,51,662372,D1832863
7.934093475341797,0.45320769588215215,0.1708185053380783,15.22246763835593,2052,30,4,51,662372,D2369168
9.126437187194824,0.24543945391254504,0.08388312912346843,15.22246763835593,7823,116,5,51,662372,D3008779
9.471697807312012,0.16053095363356518,0.07434052757793765,15.22246763835593,3341,93,4,51,662372,D888742
10.478311538696289,0.1982930074816262,0.07575757575757576,15.22246763835593,2864,88,7,51,662372,D3374305
9.090877532958984,0.17901802257389784,0.06406685236768803,15.22246763835593,2765,88,4,51,662372,D1880901
9.429530143737793,0.19717798754030916,0.075,15.22246763835593,1489,150,8,51,662372,D1006521
7.937572479248047,0.4573518376972674,0.17737789203084833,15.22246763835593,3128,56,6,51,662372,D1252898
9.581457138061523,0.24554822430210735,0.10892116182572616,15.22246763835593,7342,69,3,51,662372,D61738
8.339125633239746,0.30420716662395675,0.1111111111111111,15.22246763835593,1878,66,4,51,662372,D1474050
7.804070472717285,0.47708580829117897,0.17435897435897435,15.22246763835593,1468,42,3,51,662372,D116225
9.124013900756836,0.15387610176497632,0.07095343680709534,15.22246763835593,7616,102,5,51,662372,D1409564
8.885558128356934,0.24173372803462329,0.08793103448275862,15.22246763835593,4577,40,4,51,662372,D2060335
8.885558128356934,0.24173372803462329,0.08793103448275862,15.22246763835593,4577,40,4,51,662372,D2747968
10.598447799682617,0.1701705895601327,0.06878306878306878,15.22246763835593,2961,40,4,51,662372,D1883986
8.714224815368652,0.25782932155207033,0.09447004608294932,15.22246763835593,3291,92,5,51,662372,D2709396
9.448065757751465,0.27715333862613045,0.10232558139534884,15.22246763835593,6379,81,6,51,662372,D3452069
9.45163345336914,0.17343883048330191,0.07006369426751592,15.22246763835593,5918,63,4,51,662372,D2690466
10.1083345413208,0.3055225012449305,0.09946949602122016,15.22246763835593,5577,102,6,51,662372,D336399
8.839102745056152,0.22178851506087555,0.08064516129032256,15.22246763835593,3806,65,7,51,662372,D1786886
9.819709777832031,0.17610177205064806,0.08200589970501475,15.22246763835593,13216,56,6,51,662372,D666971
8.944597244262695,0.1674642154058294,0.08888888888888888,15.22246763835593,4630,62,5,51,662372,D1723571
8.465499877929688,0.20943273071120916,0.07991803278688525,15.22246763835593,4227,40,4,51,662372,D2666817
8.931659698486328,0.20673090726815213,0.08653846153846154,15.22246763835593,1384,61,4,51,662372,D2203195
9.14871883392334,0.12823540465972938,0.05741626794258373,15.22246763835593,7765,79,5,51,662372,D3249097
8.258063316345215,0.2544923251408775,0.09764309764309764,15.22246763835593,2240,98,4,51,662372,D832074
8.937657356262207,0.17580485648265598,0.06539074960127592,15.22246763835593,4983,60,7,51,662372,D1125056
9.768573760986328,0.14479347046550847,0.06820809248554913,15.22246763835593,6809,83,5,51,662372,D3153629
9.440467834472656,0.19652556409642438,0.1079734219269103,15.22246763835593,4976,92,4,51,662372,D1624803
7.69059944152832,0.5128573872761155,0.17197452229299365,15.22246763835593,1312,71,6,51,662372,D3346480
11.735577583312988,0.09601289128667209,0.041170097508125676,15.22246763835593,6911,154,8,51,662372,D2258686
8.13856315612793,0.26130801415367233,0.10185185185185185,15.22246763835593,2800,55,4,51,662372,D220941
8.953194618225098,0.15735534181587024,0.06090651558073655,15.22246763835593,5405,41,3,51,662372,D3278747
8.371316909790039,0.2803138465962802,0.10176390773405698,15.22246763835593,5689,108,4,51,662372,D3487734
9.343462944030762,0.14149279950851718,0.05608974358974359,15.22246763835593,5328,52,3,51,662372,D1529562
